status;blingId;sku;nomeRevisado;url;imagem;erros
OK;16666350309;3104000004752;Vibrador Sexy com Controle - Vermelho;http://localhost:3000/produto/vibrador-sexy-controle-vermelho;vibrador-sexy-controle-vermelho-3104000004752.jpg;
OK;16666345310;3104000004750;Mini Vibrador Sexy;http://localhost:3000/produto/mini-vibrador-sexy;mini-vibrador-sexy-3104000004750.jpg;
OK;16666344865;3104000004749;Anel Peniano Sexy Ursinho - Preto;http://localhost:3000/produto/anel-peniano-sexy-ursinho-preto;anel-peniano-sexy-ursinho-preto-3104000004749.jpg;
OK;16666344667;3104000004748;Anel Peniano Sexy Ursinho - Transparente;http://localhost:3000/produto/anel-peniano-sexy-ursinho-transp;anel-peniano-sexy-ursinho-transp-3104000004748.jpg;
OK;16666344242;3104000004747;Anel Peniano Sexy Bolinha - Transparente;http://localhost:3000/produto/anel-peniano-bolinha-cores;anel-peniano-sexy-bolinha-transp-3104000004747.jpg;
OK;16666344004;3104000004746;Anel Peniano Sexy Bolinha - Rosa;http://localhost:3000/produto/anel-peniano-sexy-bolinha-rosa;anel-peniano-sexy-bolinha-rosa-3104000004746.jpg;
OK;16666343091;3104000004745;Anel Peniano Sexy Bolinha - Preto;http://localhost:3000/produto/anel-peniano-sexy-bolinha-preto;anel-peniano-sexy-bolinha-preto-3104000004745.jpg;
OK;16666342904;3104000004744;Dedeira com Textura Sexy - Roxo;http://localhost:3000/produto/dedeira-com-textura-sexy-roxo;dedeira-com-textura-sexy-roxo-3104000004744.jpg;
OK;16666342654;3104000004743;Dedeira com Textura Sexy - Rosa;http://localhost:3000/produto/dedeira-com-textura-sexy-rosa;dedeira-com-textura-sexy-rosa-3104000004743.jpg;
OK;16666342377;3104000004742;Anel Peniano com Orelhinha - Rosa;http://localhost:3000/produto/anel-peniano-orelha-rosa;anel-peniano-rosa-de-orelha-3104000004742.jpg;
OK;16666342223;3104000004741;Anel Peniano com Orelhinha - Roxo;http://localhost:3000/produto/anel-peniano-orelha-roxo;anel-peniano-roxo-de-orelha-3104000004741.jpg;
OK;16666340000;3104000004740;Algema Tradicional Prata;http://localhost:3000/produto/algema-prata-tradicional;algema-prata-tradicional-3104000004740.jpg;
OK;16666339674;3104000004739;Algema de Veludo - Preta;http://localhost:3000/produto/algema-preta-veludo;algema-preta-veludo-3104000004739.jpg;
OK;16666339520;3104000004738;Algema de Veludo - Vermelha;http://localhost:3000/produto/algema-vermelha-veludo;algema-vermelha-veludo-3104000004738.jpg;
OK;16666339307;3104000004737;Algema de Veludo - Branca;http://localhost:3000/produto/algema-branca-veludo;algema-branca-veludo-3104000004737.jpg;
OK;16666339092;3104000004736;Algema de Veludo - Rosa;http://localhost:3000/produto/algema-rosa-veludo;algema-rosa-veludo-3104000004736.jpg;
OK;16666338734;3104000004735;Algema de Veludo - Onça;http://localhost:3000/produto/algema-onca-veludo;algema-onca-veludo-3104000004735.jpg;
OK;16666333232;3104000004734;Conjunto Colar e Brinco Brasil;http://localhost:3000/produto/conjunto-colar-brinco-brasil;conjunto-colar-brinco-brasil-3104000004734.jpg;
OK;16666288324;3104000004733;Cachecol Liso de Inverno;http://localhost:3000/produto/cachecol-liso;cachecol-liso-3104000004733.jpg;
OK;16666285483;3104000004732;Broche do Brasil;http://localhost:3000/produto/broche-do-brasil;broche-do-brasil-3104000004732.jpg;
OK;16666284001;3104000004731;Bracelete do Brasil;http://localhost:3000/produto/bracelete-do-brasil;bracelete-do-brasil-3104000004731.jpg;
OK;16666279944;3104000004730;Pulseira Miçanga do Brasil;http://localhost:3000/produto/pulseira-missanga-do-brasil;pulseira-missanga-do-brasil-3104000004730.jpg;
OK;16666277821;3104000004729;Faixa Brasil;http://localhost:3000/produto/faixa-brasil;faixa-brasil-3104000004729.jpg;
OK;16666276471;3104000004728;Adesivo Brasil;http://localhost:3000/produto/adesivo-brasil;adesivo-brasil-3104000004728.jpg;
OK;16666188473;3104000004725;Gel Chinês Sexy;http://localhost:3000/produto/gel-chines-sexy;gel-chines-sexy-3104000004725.jpg;
OK;16666186258;3104000004724;Gel Pau Erguido Sexy;http://localhost:3000/produto/pau-erguido-sexy;pau-erguido-sexy-3104000004724.jpg;
OK;16666181502;3104000004720;Gel Sensual;http://localhost:3000/produto/gel-sensual;gel-sensual-3104000004720.jpg;
OK;16666180810;3104000004717;Mais Bumbum Gel;http://localhost:3000/produto/mais-bumbum-gel;mais-bumbum-gel-3104000004717.jpg;
OK;16666180492;3104000004716;Nabucetão Gel;http://localhost:3000/produto/nabucetao-gel;nabucetao-gel-3104000004716.jpg;
OK;16665846287;3104000004697;Masturbador Egg Verde Sexy;http://localhost:3000/produto/masturbador-egg-verde-sexy;masturbador-egg-verde-sexy-3104000004697.jpg;
OK;16665811415;3104000004692;Creme Dessensibilizante;http://localhost:3000/produto/creme-dessensibilizante;creme-dessensibilizante-3104000004692.jpg;
OK;16665810318;3104000004691;Creme Multifunções Sexy;http://localhost:3000/produto/creme-multifuncoes-sexy;creme-multifuncoes-sexy-3104000004691.jpg;
OK;16665809574;3104000004690;Creme Feminino Sexy;http://localhost:3000/produto/creme-feminino-sexy;creme-feminino-sexy-3104000004690.jpg;
OK;16665732164;3104000004689;Bota de Chuva para Tênis;http://localhost:3000/produto/bota-de-chuva-para-tenis;bota-de-chuva-para-tenis-3104000004689.jpg;
OK;16663860735;3104000004687;Pulseira Premium;http://localhost:3000/produto/pulseira-premium;pulseira-premium-3104000004687.jpg;
OK;16663808241;3104000004686;Laço Brasil;http://localhost:3000/produto/laco-brasil;laco-brasil-3104000004686.jpg;
OK;16663594524;3104000004685;Carimbo de Francesinha;http://localhost:3000/produto/carimbo-de-francesinha;carimbo-de-francesinha-3104000004685.jpg;
OK;16663291910;3104000004684;Vale-Presente KA Bijoux - R$ 50;http://localhost:3000/produto/vale-presente-50-00;vale-presente-50-00-3104000004684.jpg;
OK;16663291350;3104000004683;Vale-Presente KA Bijoux - R$ 200;http://localhost:3000/produto/vale-presente-200-00;vale-presente-200-00-3104000004683.jpg;
OK;16663288574;3104000004682;Vale-Presente KA Bijoux - R$ 100;http://localhost:3000/produto/vale-presente-100-00;vale-presente-100-00-3104000004682.jpg;
OK;16663203249;3104000004681;Tapete Escorredor de Copos;http://localhost:3000/produto/tapete-escorredor-de-copos;tapete-escorredor-de-copos-3104000004681.jpg;
OK;16662984864;3104000004680;Calcinha com Cinta;http://localhost:3000/produto/calcinha-com-cinta;calcinha-com-cinta-3104000004680.jpg;
OK;16662870496;3104000004679;Vaso Decorativo - Modelo 60;http://localhost:3000/produto/vaso-decorativo-60-00;vaso-decorativo-60-00-3104000004679.jpg;
OK;16662870006;3104000004678;Vaso Decorativo - Modelo 72;http://localhost:3000/produto/vaso-decorativo-72-00;vaso-decorativo-72-00-3104000004678.jpg;
OK;16662803847;3104000004676;Chinelo Havaianas Branco;http://localhost:3000/produto/chinelo-havaianas-branca;chinelo-havaianas-branca-3104000004676.jpg;
OK;16662752361;3104000004677;Cesta Dia dos Namorados;http://localhost:3000/produto/cesta-dia-dos-namorados;cesta-dia-dos-namorados-3104000004677.jpg;
OK;16662670632;3104000004675;Chinelo de Time;http://localhost:3000/produto/chinelo-de-time;chinelo-de-time-3104000004675.jpg;
OK;16662668538;3104000004674;Colar de Couro Comprido;http://localhost:3000/produto/colar-couro-comprido;colar-couro-comprido-3104000004674.jpg;
OK;16662596168;3104000004673;Escova Elétrica de Dente;http://localhost:3000/produto/escova-eletrica-de-dente;escova-eletrica-de-dente-3104000004673.jpg;
OK;16662569695;3104000004672;Escova Finalizadora para Cabelo;http://localhost:3000/produto/escova-finalizadora-para-cabelo;escova-finalizadora-para-cabelo-3104000004672.jpg;
OK;16662565262;3104000004671;Pente Airbag Massage Comb;http://localhost:3000/produto/pente-airbag-massage-comb;pente-airbag-massage-comb-3104000004671.jpg;
OK;16662546311;3104000004670;Pulseira Casal;http://localhost:3000/produto/pulseira-casal;pulseira-casal-3104000004670.jpg;
OK;16662528768;3104000004669;Óleo Hidratante de Cutícula;http://localhost:3000/produto/oleo-hidratante-de-cuticula;oleo-hidratante-de-cuticula-3104000004669.jpg;
OK;16662524791;3104000004668;Blush Bobbi Rara;http://localhost:3000/produto/blush-bobbi-rara;blush-bobbi-rara-3104000004668.jpg;
OK;16662521375;3104000004667;Algodão Demaquilante Miamake;http://localhost:3000/produto/algodao-demaquilante-miamake;algodao-demaquilante-miamake-3104000004667.jpg;
OK;16662513572;3104000004666;Progressiva de Chuveiro Sachê;http://localhost:3000/produto/progressiva-de-chuveiro-sache;progressiva-de-chuveiro-sache-3104000004666.jpg;
OK;16662510546;3104000004665;Creme Facial Noturno;http://localhost:3000/produto/creme-facial-noturno;creme-facial-noturno-3104000004665.jpg;
